recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0001.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0002.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0003.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0004.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0005.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0006.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0006.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0007.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0007.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0008.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0008.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0009.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0009.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0010.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0010.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0011.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0011.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0012.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0012.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0013.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0013.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0014.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0014.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0015.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0015.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0016.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0016.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0017.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0017.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0018.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0018.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0019.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0019.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0020.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0020.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0021.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0021.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0022.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0022.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0023.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0023.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0024.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0024.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0025.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0025.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0026.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0026.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0027.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0027.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0028.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0028.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0029.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0029.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0030.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0030.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
