recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0006.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0006.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0007.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0007.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0008.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0008.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0009.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0009.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0010.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0010.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0011.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0011.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0012.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0012.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0013.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0013.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0014.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0014.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0000.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0000.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0001.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0001.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0002.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0002.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0003.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0003.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0004.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0004.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1077506,Indian Peafowl,Pavo cristatus,song,song,dataset\processed\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26.wav,dataset\segments\Pavo_cristatus\XC1077506-paon-bleu-9h03-26jan26_segment_0005.wav,XC1077506-paon-bleu-9h03-26jan26_segment_0005.wav,Christian Kerihuel,India,"Dholpur (near  Talram Sagar), Bharatpur Division, Rajasthan",2026-01-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1077506,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0000.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0001.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0002.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0003.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0004.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1157345,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,"dataset\processed\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul.wav","dataset\segments\Psittacula_krameri\XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0005.wav","XC1157345-Ring-necked-Parakeet-call-very-good-2026-04-19-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1114_edited_WEBul_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-19,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1157345,test
1104096,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0000.wav","XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104096,test
1104096,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0001.wav","XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104096,test
1104096,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0002.wav","XC1104096-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1058_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104096,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0000.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0001.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0002.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0003.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0004.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0005.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0006.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0006.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0007.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0007.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
1104097,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0008.wav","XC1104097-Red-vented-Bulbul-singing-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1059_edited_segment_0008.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104097,test
